0.531856273677,intercept
0.606130180232,marathon_ratio
0.531856273677,sex
0.547698312478,age
0.532659855355,n_oasis
0.532774652738,2015-07-08
0.53197107106,2015-07-01
0.53197107106,2013-03-16
0.53197107106,2012-01-29
0.53197107106,2015-06-13
0.531856273677,2012-03-17
0.532085868442,2015-02-16
0.531741476294,2014-08-02
0.531856273677,2012-07-15
0.532659855355,2012-06-23
0.532200665825,2015-05-02
0.536677763747,2015-05-09
0.53197107106,2016-06-29
0.53197107106,2014-06-21
0.531856273677,2013-04-27
0.531856273677,2014-09-21
0.683274021352,2014-09-28
0.536218574217,2015-09-06
0.531856273677,2015-09-05
0.531856273677,2016-07-31
0.531856273677,2013-07-07
0.538629319252,2016-03-20
0.53243026059,2016-03-26
0.541499253817,2016-04-30
0.535874182069,2015-02-22
0.531856273677,2013-11-23
0.533693031799,2016-05-08
0.532085868442,2016-07-01
0.534496613477,2015-05-30
0.531626678912,2015-08-02
0.531856273677,2012-04-01
0.534152221329,2016-07-08
0.532774652738,2016-07-09
0.531856273677,2013-10-13
0.53197107106,2012-01-28
0.532085868442,2013-10-19
0.53197107106,2015-04-04
0.531856273677,2015-10-25
0.534267018712,2016-02-21
0.649293996097,2013-09-22
0.531856273677,2014-05-10
0.532200665825,2014-05-15
0.532085868442,2014-05-14
0.507060039031,2013-05-26
0.53197107106,2012-07-01
0.537481345425,2016-08-14
0.536448168982,2016-08-17
0.53197107106,2016-04-29
0.531626678912,2012-09-16
0.531856273677,2012-09-15
0.53197107106,2013-05-16
0.533233842268,2016-07-10
0.53197107106,2016-07-13
0.537596142808,2016-07-15
0.532200665825,2016-05-15
0.531856273677,2016-05-14
0.53197107106,2013-05-18
0.533004247503,2016-06-05
0.539547698312,2015-11-08
0.531856273677,2013-09-15
0.532085868442,2015-09-26
0.531856273677,2015-07-12
0.531856273677,2013-10-06
0.53197107106,2013-10-05
0.532085868442,2015-03-29
0.532545057973,2015-06-06
0.531856273677,2015-02-08
0.630926414878,2013-02-17
0.531856273677,2012-09-23
0.509815176214,2014-05-24
0.540580874756,2015-08-22
0.53197107106,2012-04-29
0.532085868442,2016-08-07
0.543680404087,2016-08-06
0.532085868442,2014-10-26
0.533922626564,2016-04-16
0.531856273677,2015-10-08
0.532085868442,2012-10-28
0.53197107106,2012-10-27
0.531856273677,2013-06-23
